image_path,label
ai\data\classification\benign\BraTS2021_00000_z000.png,benign
ai\data\classification\benign\BraTS2021_00000_z002.png,benign
ai\data\classification\benign\BraTS2021_00000_z004.png,benign
ai\data\classification\benign\BraTS2021_00000_z040.png,benign
ai\data\classification\benign\BraTS2021_00000_z042.png,benign
ai\data\classification\benign\BraTS2021_00000_z044.png,benign
ai\data\classification\benign\BraTS2021_00000_z046.png,benign
ai\data\classification\benign\BraTS2021_00000_z048.png,benign
ai\data\classification\benign\BraTS2021_00000_z050.png,benign
ai\data\classification\benign\BraTS2021_00000_z052.png,benign
ai\data\classification\benign\BraTS2021_00000_z054.png,benign
ai\data\classification\benign\BraTS2021_00000_z056.png,benign
ai\data\classification\benign\BraTS2021_00000_z058.png,benign
ai\data\classification\benign\BraTS2021_00000_z060.png,benign
ai\data\classification\benign\BraTS2021_00000_z062.png,benign
ai\data\classification\malignant\BraTS2021_00000_z006.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z008.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z010.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z012.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z014.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z016.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z018.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z020.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z022.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z024.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z026.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z028.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z030.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z032.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z034.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z036.png,malignant
ai\data\classification\malignant\BraTS2021_00000_z038.png,malignant
ai\data\classification\benign\BraTS2021_00005_z000.png,benign
ai\data\classification\benign\BraTS2021_00005_z002.png,benign
ai\data\classification\benign\BraTS2021_00005_z004.png,benign
ai\data\classification\benign\BraTS2021_00005_z006.png,benign
ai\data\classification\benign\BraTS2021_00005_z008.png,benign
ai\data\classification\benign\BraTS2021_00005_z010.png,benign
ai\data\classification\benign\BraTS2021_00005_z012.png,benign
ai\data\classification\benign\BraTS2021_00005_z014.png,benign
ai\data\classification\benign\BraTS2021_00005_z016.png,benign
ai\data\classification\benign\BraTS2021_00005_z018.png,benign
ai\data\classification\benign\BraTS2021_00005_z020.png,benign
ai\data\classification\benign\BraTS2021_00005_z022.png,benign
ai\data\classification\benign\BraTS2021_00005_z060.png,benign
ai\data\classification\benign\BraTS2021_00005_z062.png,benign
ai\data\classification\malignant\BraTS2021_00005_z024.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z026.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z028.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z030.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z032.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z034.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z036.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z038.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z040.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z042.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z044.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z046.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z048.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z050.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z052.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z054.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z056.png,malignant
ai\data\classification\malignant\BraTS2021_00005_z058.png,malignant
