image_path,label
ai\data\classification\benign\BraTS2021_00004_z000.png,benign
ai\data\classification\benign\BraTS2021_00004_z002.png,benign
ai\data\classification\benign\BraTS2021_00004_z004.png,benign
ai\data\classification\benign\BraTS2021_00004_z006.png,benign
ai\data\classification\benign\BraTS2021_00004_z008.png,benign
ai\data\classification\benign\BraTS2021_00004_z010.png,benign
ai\data\classification\benign\BraTS2021_00004_z012.png,benign
ai\data\classification\benign\BraTS2021_00004_z014.png,benign
ai\data\classification\benign\BraTS2021_00004_z016.png,benign
ai\data\classification\benign\BraTS2021_00004_z018.png,benign
ai\data\classification\benign\BraTS2021_00004_z020.png,benign
ai\data\classification\benign\BraTS2021_00004_z058.png,benign
ai\data\classification\benign\BraTS2021_00004_z060.png,benign
ai\data\classification\benign\BraTS2021_00004_z062.png,benign
ai\data\classification\malignant\BraTS2021_00004_z022.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z024.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z026.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z028.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z030.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z032.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z034.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z036.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z038.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z040.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z042.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z044.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z046.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z048.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z050.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z052.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z054.png,malignant
ai\data\classification\malignant\BraTS2021_00004_z056.png,malignant
