image_path,mask_path
ai\data\segmentation\images\BraTS2021_00000_z000.png,ai\data\segmentation\masks\BraTS2021_00000_z000.png
ai\data\segmentation\images\BraTS2021_00000_z002.png,ai\data\segmentation\masks\BraTS2021_00000_z002.png
ai\data\segmentation\images\BraTS2021_00000_z004.png,ai\data\segmentation\masks\BraTS2021_00000_z004.png
ai\data\segmentation\images\BraTS2021_00000_z006.png,ai\data\segmentation\masks\BraTS2021_00000_z006.png
ai\data\segmentation\images\BraTS2021_00000_z008.png,ai\data\segmentation\masks\BraTS2021_00000_z008.png
ai\data\segmentation\images\BraTS2021_00000_z010.png,ai\data\segmentation\masks\BraTS2021_00000_z010.png
ai\data\segmentation\images\BraTS2021_00000_z012.png,ai\data\segmentation\masks\BraTS2021_00000_z012.png
ai\data\segmentation\images\BraTS2021_00000_z014.png,ai\data\segmentation\masks\BraTS2021_00000_z014.png
ai\data\segmentation\images\BraTS2021_00000_z016.png,ai\data\segmentation\masks\BraTS2021_00000_z016.png
ai\data\segmentation\images\BraTS2021_00000_z018.png,ai\data\segmentation\masks\BraTS2021_00000_z018.png
ai\data\segmentation\images\BraTS2021_00000_z020.png,ai\data\segmentation\masks\BraTS2021_00000_z020.png
ai\data\segmentation\images\BraTS2021_00000_z022.png,ai\data\segmentation\masks\BraTS2021_00000_z022.png
ai\data\segmentation\images\BraTS2021_00000_z024.png,ai\data\segmentation\masks\BraTS2021_00000_z024.png
ai\data\segmentation\images\BraTS2021_00000_z026.png,ai\data\segmentation\masks\BraTS2021_00000_z026.png
ai\data\segmentation\images\BraTS2021_00000_z028.png,ai\data\segmentation\masks\BraTS2021_00000_z028.png
ai\data\segmentation\images\BraTS2021_00000_z030.png,ai\data\segmentation\masks\BraTS2021_00000_z030.png
ai\data\segmentation\images\BraTS2021_00000_z032.png,ai\data\segmentation\masks\BraTS2021_00000_z032.png
ai\data\segmentation\images\BraTS2021_00000_z034.png,ai\data\segmentation\masks\BraTS2021_00000_z034.png
ai\data\segmentation\images\BraTS2021_00000_z036.png,ai\data\segmentation\masks\BraTS2021_00000_z036.png
ai\data\segmentation\images\BraTS2021_00000_z038.png,ai\data\segmentation\masks\BraTS2021_00000_z038.png
ai\data\segmentation\images\BraTS2021_00000_z040.png,ai\data\segmentation\masks\BraTS2021_00000_z040.png
ai\data\segmentation\images\BraTS2021_00000_z042.png,ai\data\segmentation\masks\BraTS2021_00000_z042.png
ai\data\segmentation\images\BraTS2021_00000_z044.png,ai\data\segmentation\masks\BraTS2021_00000_z044.png
ai\data\segmentation\images\BraTS2021_00000_z046.png,ai\data\segmentation\masks\BraTS2021_00000_z046.png
ai\data\segmentation\images\BraTS2021_00000_z048.png,ai\data\segmentation\masks\BraTS2021_00000_z048.png
ai\data\segmentation\images\BraTS2021_00000_z050.png,ai\data\segmentation\masks\BraTS2021_00000_z050.png
ai\data\segmentation\images\BraTS2021_00000_z052.png,ai\data\segmentation\masks\BraTS2021_00000_z052.png
ai\data\segmentation\images\BraTS2021_00000_z054.png,ai\data\segmentation\masks\BraTS2021_00000_z054.png
ai\data\segmentation\images\BraTS2021_00000_z056.png,ai\data\segmentation\masks\BraTS2021_00000_z056.png
ai\data\segmentation\images\BraTS2021_00000_z058.png,ai\data\segmentation\masks\BraTS2021_00000_z058.png
ai\data\segmentation\images\BraTS2021_00000_z060.png,ai\data\segmentation\masks\BraTS2021_00000_z060.png
ai\data\segmentation\images\BraTS2021_00000_z062.png,ai\data\segmentation\masks\BraTS2021_00000_z062.png
ai\data\segmentation\images\BraTS2021_00005_z000.png,ai\data\segmentation\masks\BraTS2021_00005_z000.png
ai\data\segmentation\images\BraTS2021_00005_z002.png,ai\data\segmentation\masks\BraTS2021_00005_z002.png
ai\data\segmentation\images\BraTS2021_00005_z004.png,ai\data\segmentation\masks\BraTS2021_00005_z004.png
ai\data\segmentation\images\BraTS2021_00005_z006.png,ai\data\segmentation\masks\BraTS2021_00005_z006.png
ai\data\segmentation\images\BraTS2021_00005_z008.png,ai\data\segmentation\masks\BraTS2021_00005_z008.png
ai\data\segmentation\images\BraTS2021_00005_z010.png,ai\data\segmentation\masks\BraTS2021_00005_z010.png
ai\data\segmentation\images\BraTS2021_00005_z012.png,ai\data\segmentation\masks\BraTS2021_00005_z012.png
