image_path,mask_path
ai\data\segmentation\images\BraTS2021_00004_z000.png,ai\data\segmentation\masks\BraTS2021_00004_z000.png
ai\data\segmentation\images\BraTS2021_00004_z002.png,ai\data\segmentation\masks\BraTS2021_00004_z002.png
ai\data\segmentation\images\BraTS2021_00004_z004.png,ai\data\segmentation\masks\BraTS2021_00004_z004.png
ai\data\segmentation\images\BraTS2021_00004_z006.png,ai\data\segmentation\masks\BraTS2021_00004_z006.png
ai\data\segmentation\images\BraTS2021_00004_z008.png,ai\data\segmentation\masks\BraTS2021_00004_z008.png
ai\data\segmentation\images\BraTS2021_00004_z010.png,ai\data\segmentation\masks\BraTS2021_00004_z010.png
ai\data\segmentation\images\BraTS2021_00004_z012.png,ai\data\segmentation\masks\BraTS2021_00004_z012.png
ai\data\segmentation\images\BraTS2021_00004_z014.png,ai\data\segmentation\masks\BraTS2021_00004_z014.png
ai\data\segmentation\images\BraTS2021_00004_z016.png,ai\data\segmentation\masks\BraTS2021_00004_z016.png
ai\data\segmentation\images\BraTS2021_00004_z018.png,ai\data\segmentation\masks\BraTS2021_00004_z018.png
ai\data\segmentation\images\BraTS2021_00004_z020.png,ai\data\segmentation\masks\BraTS2021_00004_z020.png
ai\data\segmentation\images\BraTS2021_00004_z022.png,ai\data\segmentation\masks\BraTS2021_00004_z022.png
ai\data\segmentation\images\BraTS2021_00004_z024.png,ai\data\segmentation\masks\BraTS2021_00004_z024.png
ai\data\segmentation\images\BraTS2021_00004_z026.png,ai\data\segmentation\masks\BraTS2021_00004_z026.png
ai\data\segmentation\images\BraTS2021_00004_z028.png,ai\data\segmentation\masks\BraTS2021_00004_z028.png
ai\data\segmentation\images\BraTS2021_00004_z030.png,ai\data\segmentation\masks\BraTS2021_00004_z030.png
ai\data\segmentation\images\BraTS2021_00004_z032.png,ai\data\segmentation\masks\BraTS2021_00004_z032.png
ai\data\segmentation\images\BraTS2021_00004_z034.png,ai\data\segmentation\masks\BraTS2021_00004_z034.png
ai\data\segmentation\images\BraTS2021_00004_z036.png,ai\data\segmentation\masks\BraTS2021_00004_z036.png
ai\data\segmentation\images\BraTS2021_00004_z038.png,ai\data\segmentation\masks\BraTS2021_00004_z038.png
ai\data\segmentation\images\BraTS2021_00004_z040.png,ai\data\segmentation\masks\BraTS2021_00004_z040.png
ai\data\segmentation\images\BraTS2021_00004_z042.png,ai\data\segmentation\masks\BraTS2021_00004_z042.png
ai\data\segmentation\images\BraTS2021_00004_z044.png,ai\data\segmentation\masks\BraTS2021_00004_z044.png
ai\data\segmentation\images\BraTS2021_00004_z046.png,ai\data\segmentation\masks\BraTS2021_00004_z046.png
ai\data\segmentation\images\BraTS2021_00004_z048.png,ai\data\segmentation\masks\BraTS2021_00004_z048.png
ai\data\segmentation\images\BraTS2021_00004_z050.png,ai\data\segmentation\masks\BraTS2021_00004_z050.png
ai\data\segmentation\images\BraTS2021_00004_z052.png,ai\data\segmentation\masks\BraTS2021_00004_z052.png
ai\data\segmentation\images\BraTS2021_00004_z054.png,ai\data\segmentation\masks\BraTS2021_00004_z054.png
ai\data\segmentation\images\BraTS2021_00004_z056.png,ai\data\segmentation\masks\BraTS2021_00004_z056.png
ai\data\segmentation\images\BraTS2021_00004_z058.png,ai\data\segmentation\masks\BraTS2021_00004_z058.png
ai\data\segmentation\images\BraTS2021_00004_z060.png,ai\data\segmentation\masks\BraTS2021_00004_z060.png
ai\data\segmentation\images\BraTS2021_00004_z062.png,ai\data\segmentation\masks\BraTS2021_00004_z062.png
